"","article","author","year","species","amniotes","environment","ri","ni","yi","vi","species.phy","esid"
"1",1,"Abell, A.J.","1999","Sceloporus_virgatus","yes","wild",0.1,21,0.100335347731076,0.0555555555555556,"Sceloporus_virgatus",1
"2",1,"Abell, A.J.","1999","Sceloporus_virgatus","yes","wild",-0.17,14,-0.171666663500579,0.0909090909090909,"Sceloporus_virgatus",2
"3",1,"Abell, A.J.","1999","Sceloporus_virgatus","yes","wild",-0.07,21,-0.0701146706543251,0.0555555555555556,"Sceloporus_virgatus",3
"4",1,"Abell, A.J.","1999","Sceloporus_virgatus","yes","wild",-0.14,14,-0.140925576070494,0.0909090909090909,"Sceloporus_virgatus",4
"5",2,"Allaine, D., Graziani, L. & Coulon, J.","1998","Marmota_marmota","yes","wild",-0.54,74,-0.604155602962267,0.0140845070422535,"Marmota_marmota",5
"6",3,"Baron, J.P., Tully, T. & Le Galliard, J.F.","2010","Vipera_ursinii","yes","wild",0.487,105,0.532120050644693,0.00980392156862745,"Vipera_ursinii",6
"7",4,"Blouin-Demers, G. & Weatherhead, P.J.","2007","Pantherophis_obsoletus","yes","wild",-0.29,104,-0.298566263660178,0.0099009900990099,"Pantherophis_obsoletus",7
"8",5,"Bluhm, C.K. & Gowaty, P.A.","2004","Anas_platyrhynchos","yes","captive",0.395,49,0.417710618112312,0.0217391304347826,"Anas_platyrhynchos",8
"9",6,"Brown, G.P. & Shine, R.","2005","Tropidonophis_mairii","yes","wild",-0.13,318,-0.130739850028878,0.00317460317460317,"Tropidonophis_mairii",9
"10",10,"Dobson, F.S. & Michener, G.R.","1995","Urocitellus_richardsonii","yes","wild",-0.67,51,-0.810743125475137,0.0208333333333333,"Urocitellus_richardsonii",10
"11",10,"Dobson, F.S. & Michener, G.R.","1995","Urocitellus_richardsonii","yes","wild",-0.4,38,-0.423648930193602,0.0285714285714286,"Urocitellus_richardsonii",11
"12",11,"Dobson, F.S., Risch, T.S. & Murie, J.O.","1999","Urocitellus_richardsonii","yes","wild",-0.53,134,-0.590145159841189,0.00763358778625954,"Urocitellus_richardsonii",12
"13",11,"Dobson, F.S., Risch, T.S. & Murie, J.O.","1999","Urocitellus_richardsonii","yes","wild",-0.5,43,-0.549306144334055,0.025,"Urocitellus_richardsonii",13
"14",15,"Ebert, D.","1993","Daphnia_magna","no","captive",0.03,215,0.0300090048631265,0.00471698113207547,"Daphnia_magna",14
"15",16,"Edwards, T.M., Miller, H.D. & Guillette Jr., L.J.","2006","Gambusia_holbrooki","no","wild",-0.32,240,-0.331647108705132,0.00421940928270042,"Gambusia_holbrooki",15
"16",17,"Ferreiro, R. & Galan, P.","2004","Anguis_fragilis","yes","captive",0.898,68,1.4617915829428,0.0153846153846154,"Anguis_fragilis",16
"17",20,"Galeotti, P., Rubolini, D., Fea, G., Ghia, D., Nardi, P.A., Gherardi, F. & Fasola, M.","2006","Austropotamobius_italicus","no","wild",-0.17,68,-0.171666663500579,0.0153846153846154,"Austropotamobius_italicus",17
"18",21,"Genoud, M. & Perrin, N.","1994","Crocidura_russula","yes","captive",-0.64,62,-0.758173744684044,0.0169491525423729,"Crocidura_russula",18
